"Load","2026-03-27T11:59:37.945Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-27T11:59:37.945Z&to=2026-03-27T12:03:54.035Z&timezone=browser&var-Measurement=$__all"
"GetUsers","2026-03-27T12:50:36.121Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-27T12:50:36.121Z&to=2026-03-27T12:55:04.554Z&timezone=browser&var-Measurement=$__all"
"GetUsersFiltering","2026-03-27T12:55:24.717Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-27T12:55:24.717Z&to=2026-03-27T12:59:39.858Z&timezone=browser&var-Measurement=$__all"
"Load","2026-03-27T13:00:00.020Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-27T13:00:00.020Z&to=2026-03-27T13:04:17.777Z&timezone=browser&var-Measurement=$__all"
"GetUsers","2026-03-27T13:04:37.953Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-27T13:04:37.953Z&to=2026-03-27T13:08:53.055Z&timezone=browser&var-Measurement=$__all"
"GetUsersFiltering","2026-03-27T13:09:13.217Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-27T13:09:13.217Z&to=2026-03-27T13:13:28.472Z&timezone=browser&var-Measurement=$__all"
"Load","2026-03-27T13:13:48.620Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-27T13:13:48.620Z&to=2026-03-27T13:18:03.561Z&timezone=browser&var-Measurement=$__all"
"GetUsers","2026-03-27T13:18:23.717Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-27T13:18:23.717Z&to=2026-03-27T13:22:38.807Z&timezone=browser&var-Measurement=$__all"
"GetUsersFiltering","2026-03-27T13:22:58.963Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-27T13:22:58.963Z&to=2026-03-27T13:27:13.804Z&timezone=browser&var-Measurement=$__all"
"Load","2026-03-27T13:27:33.958Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-27T13:27:33.958Z&to=2026-03-27T13:31:49.038Z&timezone=browser&var-Measurement=$__all"
"GetUsers","2026-03-27T13:32:09.205Z","http://localhost:3001/d/g6zdg6/k6-load-testing-results-copy?orgId=1&from=2026-03-27T13:32:09.205Z&to=2026-03-27T13:36:24.415Z&timezone=browser&var-Measurement=$__all"
